0.64113,0.64418,-1
-0.099257,-0.80781,-1
-0.070232,-0.62849,-1
0.63087,-0.91906,-1
0.74626,-0.10377,-1
-0.64312,-0.84553,-1
-0.98643,-0.030005,1
0.016185,0.45884,-1
0.68417,-0.81992,-1
-0.041084,-0.82468,-1
0.5634,-0.027132,-1
-0.10627,0.11723,1
-0.90883,0.46081,-1
0.61517,0.30496,-1
0.048175,-0.3685,-1
-0.39082,0.28426,1
0.13655,0.15782,1
0.20063,-0.85036,-1
0.030731,-0.29011,-1
-0.15794,0.60591,-1
-0.095616,-0.62038,-1
0.77142,0.57773,-1
0.5822,-0.28434,-1
-0.22874,-0.26704,-1
-0.93949,-0.53079,-1
-0.088463,0.43406,-1
-0.55811,0.3056,-1
0.34298,0.62129,-1
0.067248,-0.60278,1
0.78622,0.024969,-1
0.77155,-0.2004,-1
0.050585,0.50083,-1
-0.82406,0.53907,-1
-0.62527,0.99153,-1
0.67203,-0.85219,-1
0.96598,-0.12491,-1
0.079129,0.98667,-1
0.6811,-0.17041,-1
0.3495,-0.90626,-1
0.55131,-0.041494,-1
-0.66967,0.19198,-1
0.65047,0.10339,-1
-0.010648,-0.029272,1
0.18109,-0.93915,1
0.66097,0.96962,-1
-0.28292,0.24524,1
-0.61239,0.85362,-1
0.49299,0.21291,-1
-0.53247,0.49527,-1
-0.8642,-0.15569,-1
-0.23103,0.18949,1
-0.075502,-0.91957,-1
-0.96899,0.63975,-1
-0.70819,0.96363,-1
-0.43646,0.0071538,-1
-0.78032,-0.88486,-1
-0.89393,0.5963,-1
0.99842,-0.98978,-1
0.99298,-0.95155,-1
0.38501,-0.46428,-1
0.51341,-0.84598,-1
-0.024918,0.11657,1
0.47698,0.88094,-1
0.040595,0.48232,-1
0.21305,-0.74722,1
-0.71008,0.4556,-1
0.34194,-0.30946,-1
0.98228,0.19685,-1
-0.45972,0.69027,-1
0.30527,-0.39465,-1
-0.3302,-0.69665,-1
-0.16778,0.74793,-1
0.094239,0.47985,-1
-0.20038,-0.73578,-1
0.576,-0.53868,-1
-0.62895,0.75137,-1
0.81086,0.25728,-1
-0.12816,-0.68939,-1
-0.22614,0.76571,-1
-0.49157,0.15186,-1
0.69973,0.61208,1
0.31014,-0.12297,-1
-0.60677,-0.307,-1
-0.24675,-0.80138,1
0.85746,0.21133,-1
0.20432,0.93608,-1
-0.75325,0.96471,-1
-0.41985,0.77015,-1
-0.015222,-0.92572,1
-0.97114,0.40905,1
0.85333,-0.77606,-1
0.57062,-0.15776,-1
-0.46319,-0.99145,-1
0.79321,-0.80486,-1
-0.68883,0.33147,-1
-0.88844,0.54651,-1
-0.929,0.36253,-1
-0.0097077,0.62606,-1
-0.15474,0.57556,-1
-0.18868,-0.62216,-1
-0.071319,0.18105,-1
-0.071922,-0.077434,1
-0.89631,0.050944,-1
-0.099402,0.29379,-1
0.90671,0.072149,-1
0.34325,0.15921,1
0.99748,-0.29256,-1
0.91587,-0.21108,-1
0.81507,-0.044947,-1
0.24666,-0.44003,-1
0.36505,-0.43252,-1
-0.71664,0.23094,1
0.21208,0.93876,-1
0.50227,0.45962,-1
0.66544,0.086463,-1
0.35456,-0.85762,1
0.68368,-0.65806,-1
-0.55443,0.27154,1
0.38448,0.091336,-1
-0.55978,0.81493,-1
-0.72488,0.02447,-1
-0.30113,0.5532,-1
-0.064499,0.016656,1
-0.42679,-0.44968,-1
-0.37365,0.34355,1
-0.72307,0.7316,-1
-0.87124,0.22076,-1
0.52312,-0.7855,-1
0.96999,-0.43119,-1
0.26155,0.78123,-1
-0.65948,0.56222,-1
0.16122,0.034821,1
-0.51718,0.58802,-1
0.06491,-0.90439,-1
0.76169,-0.64144,-1
-0.3221,-0.17659,-1
0.65102,0.64982,-1
-0.12341,-0.20212,1
-0.17963,-0.19766,-1
-0.093214,-0.89149,-1
-0.49342,0.22406,-1
-0.5546,0.115,-1
0.09493,-0.01606,1
-0.35859,0.75494,-1
0.92424,-0.66766,-1
-0.25813,0.16699,1
-0.17701,0.63942,-1
-0.42728,0.98941,-1
-0.073615,-0.49178,1
0.11891,0.20164,-1
0.62582,0.17633,-1
0.75821,0.48221,-1
0.69955,-0.44247,-1
0.57811,0.030163,-1
-0.010267,-0.9804,-1
-0.71154,0.56752,-1
-0.2796,-0.20742,-1
-0.51255,0.38626,1
-0.70226,0.63621,1
0.40203,0.87546,-1
-0.91696,0.40146,-1
-0.56014,-0.58259,-1
0.1773,0.99543,1
-0.42221,-0.39373,-1
0.57964,0.51838,-1
-0.69335,-0.10481,-1
-0.44727,-0.17894,-1
0.31514,-0.72338,-1
-0.69376,0.56252,-1
-0.69652,0.68408,-1
0.2286,-0.39459,-1
-0.071041,0.079136,1
-0.7108,-0.10045,-1
0.87039,0.74225,-1
-0.20393,0.030007,-1
-0.14936,0.77711,-1
-0.90287,-0.96251,-1
0.71414,-0.25775,-1
0.064462,0.46966,-1
0.92514,0.63933,-1
0.47672,-0.75793,-1
0.33813,0.16459,1
-0.61029,-0.89464,-1
-0.64081,0.55036,-1
-0.38626,0.7155,-1
0.20639,0.1154,1
-0.39423,0.58918,-1
-0.9859,0.3002,-1
-0.41561,0.54176,-1
0.70221,-0.64524,-1
0.59445,-0.77763,-1
-0.24769,-0.7677,-1
0.45261,0.30365,1
0.29048,-0.66934,-1
0.056028,-0.91361,-1
-0.56857,-0.49794,-1
-0.46012,0.31428,-1
0.47242,-0.8827,-1
0.63026,-0.97973,-1
-0.030751,0.15524,1
-0.49268,-0.90799,-1
-0.31001,0.46556,-1
0.26882,0.94796,-1
0.010234,-0.64672,-1
0.25134,0.066742,1
0.76803,-0.21966,-1
0.088961,-0.46527,-1
-0.99576,0.40682,-1
-0.67109,0.51156,-1
0.99457,-0.88664,-1
-0.16163,-0.67246,-1
0.4051,-0.79653,1
-0.049143,0.96917,-1
-0.12152,0.21898,1
-0.053286,-0.63841,-1
0.19903,-0.30855,-1
0.99812,0.46706,-1
-0.23441,0.33837,-1
-0.056431,-0.58708,-1
-0.7455,0.42975,-1
0.90072,-0.24519,-1
-0.42567,-0.60881,-1
-0.99553,-0.80297,1
-0.57094,-0.24358,-1
0.72841,0.086268,-1
0.85233,0.51235,-1
-0.61809,-0.87297,-1
0.26863,0.3309,-1
-0.70192,0.58981,-1
-0.54565,-0.58049,-1
0.68355,0.036142,-1
-0.34493,-0.69132,-1
0.63813,0.22066,-1
-0.76196,0.17947,-1
0.99114,0.46104,-1
-0.91264,0.87079,-1
-0.96041,-0.94046,-1
0.52481,0.077948,-1
0.16741,-0.76049,-1
0.31389,0.93984,-1
0.011033,0.78982,-1
0.04318,0.74015,1
-0.10319,0.87812,-1
-0.50899,0.15993,-1
-0.69412,0.72756,-1
0.15071,0.46528,-1
-0.054456,0.32054,1
-0.23706,0.51137,-1
0.17431,0.88778,-1
-0.15959,0.80165,-1
-0.92245,0.46003,-1
0.046754,-0.70635,-1
0.63025,-0.6297,-1
-0.46904,-0.58294,-1
0.21739,0.51572,-1
-0.25014,0.6731,-1
0.075148,-0.83809,-1
-0.79947,0.9835,-1
-0.266,-0.34221,-1
0.32235,-0.53998,-1
0.49551,-0.47907,-1
0.75747,-0.05585,-1
0.58698,0.30039,-1
0.66111,0.0071771,-1
0.53568,0.096342,1
-0.84245,-0.96001,-1
0.19388,0.43312,1
-0.49627,-0.5706,-1
0.19921,-0.54716,-1
-0.025248,-0.66678,-1
0.98067,0.24912,-1
-0.87277,-0.8584,-1
-0.73555,0.90119,-1
0.26638,-0.24435,1
-0.2598,-0.66736,-1
0.45662,0.61559,-1
0.12831,-0.46523,-1
0.80035,0.95264,-1
0.5632,-0.34144,-1
0.97126,-0.4687,-1
-0.54322,-0.39386,-1
-0.42194,0.84194,-1
0.59975,0.96778,-1
0.51035,-0.049561,-1
0.57596,0.028356,-1
0.41231,-0.036307,-1
0.35259,-0.41624,-1
0.092593,0.23603,-1
-0.38509,-0.049927,-1
-0.96601,0.97253,-1
0.76625,-0.65177,-1
-0.53762,-0.1661,-1
0.8349,0.31666,-1
-0.27319,0.46319,-1
-0.94113,-0.73212,-1
-0.59025,0.38826,-1
-0.35972,-0.65594,-1
0.70943,-0.47273,-1
0.25635,0.55328,-1
-0.37635,0.2373,1
0.3221,0.65382,1
-0.01994,-0.17519,-1
-0.77583,0.60813,-1
-0.2759,-0.87405,-1
-0.47429,-0.22019,1
0.75295,0.10817,-1
-0.81919,0.41797,-1
0.42412,-0.11105,-1
0.35975,-0.19907,-1
0.99415,-0.77006,-1
0.50445,-0.066444,-1
0.74609,-0.41004,-1
0.52253,0.62836,-1
-0.88899,0.73997,-1
0.51433,-0.21314,-1
-0.23659,0.81065,-1
-0.5872,0.7274,-1
-0.059419,-0.92399,1
-0.34503,0.47587,-1
-0.45919,0.47767,-1
-0.88283,0.059412,-1
0.31128,0.65521,-1
0.30588,0.73764,-1
0.47107,0.92535,-1
-0.66181,-0.89643,-1
-0.88557,-0.079647,-1
0.38443,0.85906,-1
-0.72007,-0.22305,1
0.5394,-0.37944,1
0.95393,0.7249,-1
0.025944,-0.36875,-1
0.9502,0.40382,1
0.92302,-0.99553,-1
-0.92788,0.38741,1
-0.85809,-0.73251,-1
-0.46633,-0.13408,-1
0.26996,-0.072513,-1
-0.71739,-0.68398,-1
-0.88517,-0.1783,-1
-0.25905,0.95978,-1
0.72052,0.86454,-1
-0.83773,0.46722,-1
-0.32198,0.44714,-1
-0.77543,-0.51164,-1
0.513,-0.46587,-1
0.3761,-0.91347,-1
-0.48552,0.20869,-1
0.98776,-0.71226,-1
-0.14004,0.67013,-1
-0.95205,-0.53047,1
-0.49996,0.97652,-1
-0.4141,-0.14206,-1
-0.91332,0.65707,-1
0.46549,0.42533,-1
0.16361,-0.27289,-1
0.12592,-0.92492,-1
0.52091,-0.044136,-1
-0.0327,-0.028118,1
0.38887,-0.96153,1
0.94368,-0.77587,-1
0.87866,0.90421,-1
-0.52946,0.065607,-1
0.36652,-0.14521,-1
0.01711,0.018144,1
0.032735,-0.73255,-1
0.42612,0.54203,-1
0.30187,0.69438,-1
-0.12462,-0.20247,1
-0.30128,0.11524,-1
0.78947,-0.059031,-1
0.96665,-0.68042,1
0.9059,0.43949,-1
-0.33571,0.41867,-1
-0.41595,0.97818,-1
-0.4173,0.24463,1
0.7178,-0.75687,-1
0.56606,-0.65894,-1
0.45416,0.014802,-1
-0.13849,0.92798,-1
0.70253,0.063651,-1
0.52534,-0.38823,-1
-0.095881,-0.83566,-1
0.36061,-0.1174,-1
-0.062479,-0.93517,-1
-0.53551,-0.028651,-1
0.45197,0.37528,-1
0.88923,0.3655,-1
0.13728,0.061942,1
-0.02326,-0.38995,-1
0.93156,-0.027251,-1
-0.76574,-0.19602,-1
0.9476,0.74401,-1
0.56429,-0.93348,1
0.67696,0.40329,-1
-0.81482,0.44233,-1
0.72749,0.71865,-1
-0.8472,-0.39012,-1
-0.99578,-0.64932,-1
-0.61036,-0.70245,-1
0.28036,-0.98467,-1
-0.18562,-0.0092849,-1
0.8972,0.37722,-1
-0.17534,0.28984,-1
0.63766,-0.58792,-1
0.82044,0.33067,-1
0.52501,0.050775,-1
0.064885,-0.4781,-1
0.18202,0.81855,-1
0.72473,-0.73278,-1
-0.8803,0.8581,-1
0.88305,0.34742,-1
0.51531,0.51911,-1
0.88139,0.95122,-1
0.6957,0.1363,-1
0.42979,-0.74401,1
0.095264,-0.022703,1
0.20746,0.88669,-1
0.69886,-0.7507,-1
-0.0947,-0.91611,-1
0.65594,-0.48364,-1
0.24971,-0.77273,-1
0.0025489,-0.27338,-1
0.22624,-0.97269,-1
-0.95473,0.74966,-1
-0.41081,0.85885,-1
0.36744,-0.50437,-1
-0.49475,0.32318,-1
-0.69721,0.71371,-1
0.39448,-0.17745,-1
-0.92699,0.16695,-1
0.40533,0.4886,-1
-0.057878,0.66911,-1
-0.18418,-0.67467,-1
0.5411,0.33048,-1
0.19084,0.93079,-1
-0.26451,0.23293,1
0.81277,0.98788,-1
0.47202,0.57184,-1
-0.23269,-0.66943,-1
0.80637,-0.20437,-1
0.36464,-0.0429,-1
-0.57845,0.94626,-1
0.082037,-0.47243,-1
-0.28527,-0.13846,-1
0.53687,0.97317,-1
-0.96124,-0.15564,-1
0.57043,0.026048,-1
0.22463,0.91915,-1
0.83059,-0.52835,1
-0.0094822,-0.90273,-1
-0.38329,0.52976,1
0.5781,0.64045,-1
-0.04982,-0.99432,-1
0.56701,0.4685,-1
-0.41988,-0.52073,1
0.49364,0.2333,-1
0.76552,-0.036085,-1
0.8452,-0.079822,-1
0.89733,0.74732,-1
0.50275,0.4607,-1
-0.78796,0.80046,-1
-0.72754,0.65965,-1
-0.40229,-0.62302,-1
-0.68758,0.28492,-1
-0.5633,-0.36562,1
0.53072,0.38354,1
-0.97037,0.51772,-1
0.46764,-0.5233,-1
0.66575,0.97816,-1
0.99075,0.72608,-1
-0.64336,-0.063433,-1
-0.019724,0.16558,-1
-0.26866,0.12392,-1
0.55003,-0.83946,-1
-0.45325,-0.040628,-1
-0.90176,0.60099,-1
0.081881,-0.82241,-1
0.87953,0.59675,-1
-0.64366,-0.97988,-1
-0.65967,0.028936,-1
0.50792,0.7163,-1
-0.86199,-0.97847,1
0.68822,-0.21025,1
0.53593,0.083574,-1
-0.47579,-0.25729,-1
0.13767,-0.56853,-1
0.88039,-0.60772,-1
-0.0048721,0.20826,-1
0.53575,-0.088769,-1
-0.52108,0.45881,-1
-0.036928,-0.14546,1
0.28925,0.71598,-1
0.34779,0.66829,1
-0.33637,-0.61981,1
-0.077028,-0.95065,1
0.1574,0.92561,-1
-0.49183,-0.21299,1
-0.61709,-0.76511,-1
-0.36233,0.78498,-1
0.052214,0.2472,-1
0.016782,-0.19016,-1
0.63831,-0.61039,-1
0.67122,-0.94106,-1
0.79422,-0.31601,-1
-0.029678,-0.60454,-1
-0.26914,0.79047,-1
0.8057,-0.037766,-1
0.7363,-0.592,1
-0.40736,0.14956,1
-0.49638,-0.93698,-1
-0.32126,-0.98079,-1
-0.72456,0.98162,-1
-0.062393,0.39086,1
0.61652,0.088389,-1
-0.081035,-0.62882,-1
0.74573,0.029038,-1
-0.096321,0.80015,-1
0.42013,-0.34433,-1
-0.17619,0.80849,-1
0.083524,0.39254,1
-0.25517,0.1277,1
0.59616,0.55431,-1
-0.71489,-0.54621,-1
-0.44345,-0.26468,-1
-0.11799,-0.6168,1
0.22134,0.92357,-1
-0.86516,-0.16956,-1
0.16958,-0.99153,-1
-0.75772,0.9201,-1
-0.22832,-0.82662,1
-0.22488,0.62616,-1
-0.36925,-0.61461,-1
-0.29587,0.36804,-1
0.35599,0.10334,1
0.48051,0.16104,-1
-0.70064,-0.18177,-1
-0.16328,-0.98018,-1
0.17413,0.54638,-1
0.33012,-0.5945,-1
-0.18852,-0.38184,-1
-0.54545,0.065056,-1
-0.75277,0.096454,-1
-0.14372,0.84654,1
0.38463,0.63619,-1
0.57714,0.96204,-1
0.34195,-0.5208,-1
-0.47625,-0.65123,1
0.91143,0.87844,-1
0.021193,0.80453,-1
0.91179,-0.84755,-1
-0.58065,-0.42363,-1
-0.069681,-0.40746,1
0.52279,-0.13529,-1
-0.48828,-0.63795,-1
-0.87516,0.67345,-1
-0.27,0.12167,-1
0.69696,0.0044255,-1
0.59055,-0.70534,-1
-0.012343,0.026399,1
0.23622,-0.75048,-1
0.46079,0.85276,-1
-0.040031,0.27685,-1
0.093578,-0.60457,-1
-0.34591,-0.24859,-1
-0.27491,-0.80137,-1
-0.38397,0.35877,-1
-0.69902,-0.91956,-1
-0.095847,0.98739,-1
-0.13164,0.73781,-1
-0.99481,-0.47702,-1
0.43138,-0.14318,-1
-0.73922,-0.28598,-1
0.095168,0.23272,-1
0.67925,-0.040579,-1
-0.46011,-0.41951,1
0.45386,0.93877,-1
-0.57781,0.078968,-1
-0.36712,-0.016468,1
-0.37689,-0.41028,-1
0.68053,-0.55234,-1
0.46197,0.40193,-1
-0.25874,0.34567,-1
0.023167,0.88475,-1
-0.48469,0.86785,-1
-0.94433,-0.50926,-1
-0.43244,0.49916,-1
-0.32406,0.35333,-1
0.0031134,-0.90256,-1
-0.27154,0.57741,-1
0.33791,0.5814,-1
-0.89349,0.31201,-1
0.18759,-0.44609,-1
-0.0083412,0.85871,-1
0.62549,-0.85674,-1
-0.79905,0.4349,-1
-0.70405,0.94737,-1
0.2333,-0.24859,-1
-0.52638,0.65946,1
-0.41254,-0.90904,-1
0.59234,-0.98152,-1
0.75321,-0.67794,-1
0.51112,-0.38657,-1
-0.026149,0.16261,-1
0.10554,0.5971,-1
0.52674,-0.24847,-1
-0.24572,0.5354,-1
-0.89239,0.49804,-1
-0.022855,-0.44352,1
-0.30022,-0.63941,1
-0.92875,0.67393,-1
-0.44784,-0.5496,-1
0.066784,0.17419,-1
-0.87219,-0.46584,-1
-0.84015,-0.57269,-1
-0.78216,-0.71785,1
-0.85447,-0.81313,-1
0.49106,0.69683,-1
0.047062,-0.41623,-1
-0.78796,0.66006,-1
-0.48544,-0.4209,-1
0.72024,-0.7944,-1
0.26285,0.40441,-1
-0.12367,-0.71345,-1
0.47124,-0.11547,1
0.79134,0.73235,1
-0.93745,-0.085586,-1
0.086793,0.73283,1
-0.35879,0.56713,-1
-0.021836,0.80921,-1
-0.55213,-0.12527,-1
-0.36549,0.50253,-1
-0.57886,-0.41015,-1
0.70638,0.53382,-1
0.28727,0.53289,-1
0.082773,0.47607,-1
0.7777,0.65572,-1
0.53026,-0.37959,-1
0.26666,-0.13109,-1
0.43637,0.35497,1
0.15906,-0.29784,-1
-0.36715,0.99802,-1
0.75583,-0.2599,-1
-0.36365,-0.27555,-1
0.12564,-0.4103,-1
0.83409,0.019004,-1
0.17888,-0.65745,-1
-0.82012,0.98583,1
-0.82795,-0.50452,-1
-0.45745,-0.51691,-1
-0.4294,0.15061,-1
-0.80171,-0.61676,-1
-0.43573,0.11855,-1
-0.31244,0.40744,-1
0.98107,-0.51001,-1
0.43338,-0.60199,-1
-0.49994,-0.25943,-1
0.96205,0.88536,-1
-0.58325,0.23007,1
-0.83824,0.24374,-1
0.61686,0.85725,-1
0.59269,-0.29421,-1
0.69671,0.57471,-1
0.57978,-0.085151,-1
0.57723,-0.74607,-1
0.089102,-0.093986,-1
0.4798,0.45343,-1
-0.59757,-0.74443,-1
-0.40661,0.65973,-1
0.37856,0.95081,-1
-0.11636,-0.096933,1
0.23889,0.38767,-1
0.11795,0.095819,1
-0.081105,-0.15958,1
-0.89307,0.84741,-1
0.31963,0.29714,1
0.38171,0.91315,1
0.94314,-0.35633,-1
0.73859,-0.76447,-1
0.721,-0.17452,-1
-0.62708,0.030141,-1
0.98802,-0.90768,-1
0.44668,-0.031176,-1
-0.53669,0.79086,-1
0.84775,0.52425,-1
-0.27962,0.75411,-1
-0.84763,-0.1446,-1
-0.53253,0.61845,-1
0.39319,0.57193,1
0.40984,-0.86627,-1
0.93003,0.65373,-1
0.15042,-0.12553,-1
-0.64329,0.14915,-1
0.68189,0.88996,1
0.84774,-0.073353,-1
0.30972,0.62564,-1
0.70677,-0.3768,-1
-0.13577,0.5336,-1
-0.059881,0.92969,-1
0.36832,-0.78315,-1
0.20941,0.082577,1
0.13498,0.79098,-1
-0.8361,-0.63544,-1
0.65884,-0.045702,-1
0.96559,-0.73547,-1
0.12252,-0.46074,-1
-0.2191,0.58628,1
0.98938,-0.10651,-1
0.76116,-0.084708,-1
0.14804,0.43359,-1
-0.081217,0.53288,-1
-0.25274,-0.2685,-1
0.45745,-0.62502,-1
-0.068743,-0.32986,1
0.0034568,0.40144,-1
-0.89401,-0.59197,-1
0.86462,0.60752,-1
-0.95466,-0.60299,-1
-0.033086,0.74191,-1
-0.39563,0.68583,-1
-0.13914,-0.66077,1
0.92481,-0.30521,-1
-0.80843,-0.98134,-1
0.90289,0.37737,-1
0.013178,-0.95178,-1
-0.23791,0.40238,-1
0.47436,-0.89888,-1
0.70799,-0.56278,1
-0.20939,0.29415,-1
0.15254,0.75694,-1
0.83668,0.66917,-1
0.65004,0.74862,-1
0.30979,0.50861,-1
-0.0223,-0.68841,1
0.95358,-0.48827,-1
-0.97628,-0.43796,1
0.16121,-0.30369,-1
-0.89762,0.10511,-1
-0.72281,0.13059,-1
0.26829,0.41805,-1
0.0072252,0.61089,-1
-0.62229,-0.18106,-1
-0.60445,0.77556,-1
0.70523,-0.49562,-1
-0.31878,0.41205,-1
0.66055,0.66036,-1
-0.3057,0.41387,-1
0.92908,0.76143,-1
0.34542,-0.47655,-1
-0.36905,-0.60821,-1
0.7788,-0.18915,-1
-0.31391,0.7128,-1
-0.8476,0.91709,-1
-0.64139,-0.82502,-1
-0.53454,-0.70047,-1
0.18981,0.90235,-1
0.49566,-0.6411,-1
-0.085299,0.87157,-1
0.74072,0.58874,-1
0.59136,-0.73791,-1
-0.52137,0.76186,-1
0.19217,0.94908,-1
0.6487,-0.6877,-1
-0.067027,0.54848,-1
0.30674,-0.40406,-1
-0.0093695,0.94312,-1
0.31934,-0.29736,-1
-0.72424,0.9157,-1
-0.31718,-0.84831,-1
0.96951,-0.059027,-1
0.35625,-0.27321,-1
-0.98122,-0.26122,-1
0.04907,-0.77785,-1
0.81527,0.456,-1
0.067194,-0.59724,1
-0.30232,0.46459,-1
-0.772,-0.61077,1
0.039854,-0.68369,-1
0.17288,0.18325,-1
-0.60714,-0.71784,-1
-0.97886,0.56029,-1
0.36425,0.82311,-1
-0.91001,-0.96725,-1
0.65862,0.017046,-1
-0.89667,-0.72856,-1
-0.27074,0.39616,-1
-0.78721,0.90099,-1
0.53396,0.7818,-1
0.15156,0.33437,1
0.23985,-0.02495,-1
-0.58526,-0.79385,-1
0.72516,-0.73904,-1
0.69172,0.62096,-1
-0.75356,-0.88142,-1
-0.46527,-0.97181,-1
-0.75557,0.5297,1
-0.83674,-0.90572,-1
-0.88248,-0.033641,-1
-0.63701,0.47158,-1
0.73939,0.56891,-1
-0.58564,0.54818,-1
-0.11685,0.50222,-1
0.38094,-0.69501,1
-0.99359,0.40169,-1
-0.95705,0.8549,-1
0.30088,-0.095864,-1
0.084679,0.99132,-1
0.79342,0.30711,-1
-0.26541,0.36699,-1
-0.52745,-0.64358,-1
-0.12502,-0.57148,-1
0.38007,0.28063,-1
